,logpred
16805921,4.311742239741051
6491190,3.1282013241622946
20363283,4.837509813249144
10085368,4.914165227519568
15086663,4.5138954747962
20623901,4.47856135048008
14275887,4.83297279593053
12520066,4.927628755751915
4849429,4.915182501813751
17257463,4.918562288201909
20393120,4.215836486668652
16144596,4.490283783993001
9079721,5.697299088935397
17573619,4.994447563653094
20085460,5.3079066790539295
14902763,5.482291825335493
708712,4.505037285965957
17814037,5.831839305269274
19188084,5.238816415991049
17500718,3.7623258162979827
18077869,4.971866031500504
6336682,4.738320586825241
17500953,5.115989822946331
16012510,5.8525891878486105
20591540,4.749360634461581
9334185,4.494533534388446
13157813,4.781027011099496
8218782,4.679208672596709
13098276,5.909521555503934
7982082,4.895948499728328
20614354,4.593860760605932
6233401,5.437505382660947
13186416,4.342092417530364
12256658,5.014656560904242
16544141,4.669086780714391
17906340,5.944480989752482
7619767,3.8613602877244366
3511756,4.945073832021722
15888448,4.431206585174052
1462428,4.20744699400473
8865020,5.832192713688748
15098312,4.671686897339101
3546403,5.256060908651509
18227457,5.2385915282933615
15787985,5.42883720887044
6609509,4.932949550965672
6091385,4.254456495148187
5106756,4.580695771803255
3010785,5.787440816330058
9138432,4.533216916643025
6464070,5.057585101004714
3789633,3.991374884943341
21120942,4.421816885167351
19011068,4.6473178564291935
16429866,5.257955462838439
9380474,5.2607781042147
18413955,4.170903972371373
2062696,4.11534437945844
20710363,5.26652699341763
383798,4.738788974213828
13801296,4.115326998292692
18477009,5.9872584305194145
18728107,4.531733645508345
14793008,4.245510849711308
20884630,5.485435048549798
3181719,4.334899591205996
13507677,5.0112873621572644
5286047,4.930145958663441
19019020,5.208817746930994
5750426,4.670949958319323
14967879,5.266700866430989
4333284,5.135418403831021
12564603,4.0814630112126995
4787386,4.433093133776241
19101375,4.247378026272642
11240463,4.13244460952777
13415511,4.8465384075912885
18476565,4.61721325630683
20430902,3.6980810379869014
11423050,5.829901018498154
15951107,3.9983883021152957
1255826,4.199514277827052
2277178,4.652457215735414
4047597,4.9020831111613665
1037283,4.498261670556281
2112344,4.332689991548597
9370896,4.4483782590369785
18271316,5.592711562124958
15435397,5.882661521940101
16566654,5.087613873153258
9436800,4.190398445190135
10336332,5.416294937671086
6390159,4.778891421619301
18505519,4.866966149505885
4784867,4.6434114978845304
19339754,5.296934789834967
20530001,4.738642524898421
15781640,4.984782193983823
13100726,4.269388552358238
10156102,4.951748294532906
13746300,4.484953144643927
9591645,4.062991364936964
5636395,5.1840024791895525
7452230,4.527529572180681
6655012,4.781780531318383
13900058,4.566379743829116
16966630,3.869113228980288
16736316,5.48161156869936
20762692,5.121641572336583
8880524,5.126101649665786
12421102,6.003651897801487
2729249,4.068282026559911
15867248,4.146576043953073
2747721,5.112066237104462
1582862,4.031828221486887
1751814,4.61386463641255
13800152,5.256011225938527
5707888,5.8771251379846605
20451865,5.412001441651579
9758735,4.9446234761030885
18793151,4.511976085885158
14430876,5.317829812304142
10879246,4.1795792454642005
13884628,5.040380142101768
13508757,4.544212500067062
7639730,3.996772539983806
19436968,5.161781674971395
9612676,4.72597904862167
18210301,4.421710980826833
20168550,4.553375488429935
14474899,3.8080810373245866
11019905,4.087670575323572
351978,6.0090811844859475
13361366,5.534276068597924
1672977,3.959240444178635
20116289,3.9346828176029875
13007925,4.818480915240238
4405256,5.025172590196937
4996027,5.462494495497542
6654202,4.606854255064885
18194482,4.763814437978212
14042437,4.958383318500404
4252539,4.5907274411397365
5319302,5.520441145166945
13858713,4.7750494431801185
15327553,4.474780570096439
15206282,4.184215985904664
11844082,4.034212948393514
1673346,4.08894553312202
5135865,5.118634448273742
13884452,5.202735083074566
2686002,4.44484424261406
17346114,3.7681480240676186
10368589,4.123998383439776
13862109,4.730925040130999
4074201,5.143836199364824
20279115,4.992197883502089
1930962,4.688351143400688
18024623,4.2923978476388465
1167242,4.335452608906945
5792783,4.437516827657599
5592383,3.8276637424054796
35802,4.458107743596564
14725781,4.7499215969026665
13876681,5.908046445835737
4796389,5.268809596608445
2425057,5.240394728417979
6836928,4.6226547487925576
3466675,4.325202858784975
7776028,5.277814640129776
1126660,5.4316099517304774
5260740,5.922840185147963
6004567,4.867812686612881
9530425,4.328397904197219
13003754,4.919673448769432
12205541,4.653683262668865
18655752,5.312099963887798
14390037,4.934091305065148
17499684,4.888072869346513
10240092,4.607537570284607
992891,4.208243617893978
3963345,4.06675556167409
6546016,3.995982319797194
20242206,4.295995716880248
13512071,5.519305333995933
8033268,3.7596496975775473
7095571,4.486558070873543
6043671,4.572126419250632
933084,3.8985040327944076
15191882,4.147645226408472
14899484,5.103558317005095
9240782,5.0266806601164244
5436110,3.8784543322007923
11529142,6.704763837831767
20639600,4.953941592247307
3821676,5.1645565263730315
10297292,3.803162047409549
13380647,4.142358228508415
14506284,4.830591199120572
19949138,5.41050488885037
15630065,4.465532643467688
11798095,6.157807205640373
847872,4.25727289784662
11675341,5.3278411795660565
20883830,5.061747374811497
7389278,5.31181508160132
987616,4.8927189735210765
18938927,3.7709695769177793
7645359,3.796484411087259
6702672,5.320688173552963
15917906,5.533335635776659
13479149,4.044262191174342
8866344,4.24044728499665
1950750,4.362168834488244
13531151,4.936043580109224
18716439,4.395197056576231
9479244,5.908427593407955
6239039,5.089043118333701
15036548,5.222491532455265
15448604,7.137500448720356
15521648,4.121362219516347
16454703,4.204533025648275
14835670,4.628490458436665
6869486,4.075213285977542
1681745,3.993770634700028
71010,5.448595742906516
15585263,4.196403604077551
17637703,3.986545240259321
19031289,4.85567759723911
16930115,4.624496514729396
3897363,4.256587693813863
16418765,3.8643122442307436
344,4.6187804127438365
12256387,6.094546499185809
6572344,4.95097326737512
13878076,3.9564958573124858
13314442,4.05338576984317
11850946,4.74176461664884
19461714,5.349896958978409
15868993,4.810885098860781
76073,4.248494944403546
16320863,5.220927989822624
18124132,4.073615612919839
15024783,4.003592240179098
17477731,4.76066276611904
7661020,5.486173082173015
2309866,4.842131176049253
7840797,5.231332547184494
9880029,4.097325616976365
14592253,4.850307579107449
4092914,4.610149456343727
20555952,4.5553181479055835
18251835,3.845806171824853
18047469,5.025969820565556
15900866,4.28867756287609
7635616,4.1593404736056305
5363361,5.991813457090294
19768282,4.8210300732658755
4649871,4.988324773461736
2496869,5.134746781644194
15694469,4.44852529909541
12116877,3.018917113738361
17990894,6.184981014229791
13941973,4.220493161352657
13250030,4.184663632443655
19952490,4.466973575279148
9365176,4.369050830225508
14873025,4.247143293400188
11122394,4.643352882956029
9549342,4.671302459796112
6743908,4.560928569651282
10385321,4.656156338805461
16702892,4.774019136588921
16683598,4.466515219668249
8284633,4.448938078031238
953951,5.280896824928977
14255431,3.678172471309944
15944450,4.522376300377928
10709592,6.428762619047032
2182851,4.323644246747057
19116449,3.7004163054953576
16451915,4.137077791783125
21025596,4.49329843739893
7615496,5.164023288777183
17382991,4.772024172266654
10184162,4.307704168061442
8470384,3.8412664428287124
19317085,5.201713700536453
14983645,3.912374988385592
14730708,4.038702310412722
17880395,4.382888793115859
18283846,4.82936641524897
18507411,4.299127774786506
2659856,4.280892521484598
19294958,4.448263894063979
17842144,4.758656900539402
8455753,3.7239215493115485
10539779,4.802941217199424
17774240,4.162301503505888
10237184,4.113967810447547
15008073,4.497935400870207
6848188,5.515235872821844
2694019,4.727562597281162
19498162,4.160681445874982
20565375,4.138302439298086
11027337,4.650405132780519
5484728,5.3314060025624235
7854509,5.104294198434389
8066925,4.323377146436157
13653635,4.20140255165002
10686287,4.994331863863377
6812690,4.047240332214197
20663816,4.376173888377237
3343620,4.990900369465253
9489073,5.027504938425
19015741,4.084243677417531
7222507,5.104652680197113
3898306,5.121174095461437
12221723,4.0928271020045655
283072,5.153807188082944
12465958,3.9868641133582807
15511121,4.052527485904184
20307546,5.531930127913238
12563121,3.9461112227121786
9174612,4.358713810402985
12148086,4.05717850407721
5697062,4.353575357135838
1813681,5.0679989459041215
16404786,5.325531931151819
6704875,3.8942274786287747
1245977,4.592629555466587
4128915,5.101585118739382
7240002,4.7230917668975065
6104431,4.178384507367591
1352560,4.856534225629003
14029094,5.127062875716402
16729460,4.468614284755951
14824735,5.392029703227469
20000290,3.8840282755885345
1087433,6.289915261674689
13191929,4.924665078423371
6600417,4.4539094758714795
19072323,5.1545285793107505
9473218,5.363659418352283
18213101,5.076949117830242
20208354,5.372179068531412
10341284,5.070818520551188
9542326,4.457804565566818
12343588,5.039316158303186
4887587,5.0863566633850885
10801460,5.390413034282626
18475167,5.094266055550637
19083945,4.88745860655667
9506882,4.488409955732269
3368427,5.039398727587479
17610404,5.40505401217604
15324935,4.659346793967551
13797272,5.150770114898477
13415375,4.256260462130825
7363109,4.255649618935272
17952482,4.49914386058744
16751827,5.100715640613437
7227019,4.759302517933811
12798602,5.291088704870586
15837464,5.32751886300722
16929933,5.3458193547646085
10274815,5.494136020527015
9515835,4.743802409214094
11755010,4.499273762377896
11734812,5.047101055889615
4519835,4.613922594168721
602533,6.373100115336049
18868575,4.280862026654452
13830892,5.38019833330322
20176193,3.7200048915919983
6890068,5.484536568039686
849567,4.641845644655717
13612587,4.175249394275406
18173239,5.641582304496121
17894344,4.762621924153066
226517,5.408628648439521
14373898,5.418541407166743
20761099,3.6540288341813536
663889,4.500973463060757
5718935,5.011498768017849
254887,4.66707137171073
3129309,5.176922527117437
14770496,4.736190539391219
125594,5.084767957424374
15112347,4.126576519265883
15205342,4.907491944965847
9534327,4.676532142570639
19913070,5.13722084438169
17759694,4.743826329451184
14077443,5.026327583075147
13747861,5.173756010456896
20431492,4.058088528462969
6439302,4.864665161422645
5136550,5.482422476289254
905902,5.243428514063399
19603348,4.279283060104453
13971185,3.9542727533964452
19017814,4.590821602343827
14400730,4.663706466648509
19884639,4.704279219235859
20958738,5.022195953918563
16204265,4.313400805500116
815045,5.2167097037129935
11634797,4.087780921151693
10562106,4.95922683479265
12891099,5.863591145651614
909096,6.012515601391578
12990502,5.447568078060984
18007140,4.2029676372847975
18347905,4.66143039175626
14231606,3.90308877168522
13772386,4.882322750468261
2913960,4.875006250296529
17012558,4.632258637150106
13769949,4.929351755942494
4583546,4.255966024180014
12386876,5.0766048859604425
6371191,4.715749347914125
17639332,5.498962032223771
2896977,4.375626509483616
16268983,5.419824158631986
20431153,4.909667856530079
11411593,5.435809146897271
4137414,4.580460492255153
7516992,5.541100652694266
1985445,5.277620997067538
10500033,5.028891578313175
4606017,4.848487653582296
11181016,5.231563750267798
8614125,5.047794340335058
20207945,5.049973770672285
2154736,4.121301829729026
18202496,5.218731670345878
13355012,5.150319574689449
264184,4.766491071840515
14108460,4.014293539588919
19949310,4.743868923985334
1807080,4.278404071802144
11063804,5.1098228768327525
3303301,5.7991406950588384
9188636,5.628486378448795
19520974,4.570853276726262
6448745,5.376619274608634
16718539,4.675333668974693
3934561,5.704268808188988
775094,5.100554283619089
14470701,5.257618996888398
4862375,4.326974376189389
12738604,3.9523436558640412
2046597,5.399047537672724
16556321,6.096741150617448
16632981,4.54406689040671
1961288,4.949444816606676
15519606,4.5785473382580575
18551196,3.99126084457161
16429715,4.535777853117915
13606449,4.811833681004392
6807281,4.47689610189892
3542774,4.054953503440259
11042319,4.268245277801477
17558152,5.257463169240643
17610016,4.913001704488547
1839549,4.9446971891993785
525120,4.216191321041967
12811751,5.335792081785083
14431865,4.7587548124521035
6087827,5.797585711008757
16813970,3.929246103761132
15479125,4.594884305130145
11529020,5.311113153606057
13766179,4.5202662675183065
13018811,4.428840176211821
19408844,4.063351546862422
4743172,4.386553941601704
10139386,5.386119079246047
10233196,4.802593888002804
17079811,4.0750728003789165
13564911,4.411316541615706
8091720,4.805330569634199
839539,5.627770605557485
11983165,5.402467594724538
14012687,4.344198170682372
17993604,4.68404833722933
6890069,5.175966128082583
1725435,4.610196173450095
11136521,4.668439607141074
12139417,5.068471098413398
8302844,4.378808495984845
4764646,3.961888797096201
16389883,5.309965398005866
19765340,4.7404396480793345
15832903,4.533597435941291
896656,4.29894341376258
9943793,5.171234177047589
18456995,5.214923120720142
12294659,4.3515630069347475
8089722,4.6799770697803345
10474225,4.608638513736711
1545090,4.274390653465192
17666319,5.964559224347518
312107,5.251819095639338
280046,5.023034765937667
8012041,4.269265892388091
17444930,4.960785808466209
14467047,6.387540592951226
12917220,4.444290251680113
302280,3.8940373832917974
66246,5.19482819658816
205643,4.985644403615014
17075436,4.379575027680284
19239854,4.470350498824765
8626854,4.463554811221725
8823238,4.675813348812459
13786155,6.818602397435634
19098568,4.497199150038364
19327752,4.7745970741220845
16611525,3.997171506541835
12764286,4.4429159578503885
20816800,3.6341100901773244
13607904,4.939937565873865
21062611,4.923392231421072
15464851,5.423095744617525
16427016,4.530519892347664
13707388,5.408503849265092
14385736,4.807471797324922
13770232,4.137718236461546
2723558,4.104218545722775
10156535,4.545436018682801
15409293,4.573861068845926
14427160,4.82919922530022
